stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2018010216,2018,1,2,16,643.9,3164.6,8.7,26,6.1,290.0,0.0,1.0,1.49,-9999,3844.8,120.9595,23.4876,2018-01-02 08:00:00 UTC,40,2017-12-28 00:00:00 UTC,1.0333333333333337,262.5555555555556,35.666666666666664,29.66666666666667,4.788888888888888,36423.327777777784,102303.55555555556,88.92222222222222,280.8211111111111,0.06777777777777777,0.3233333333333335
001,2018010217,2018,1,2,17,644.0,3168.0,6.9,19,6.4,280.0,0.0,1.0,0.53,3,3844.8,120.9595,23.4876,2018-01-02 09:00:00 UTC,41,2017-12-28 00:00:00 UTC,1.0333333333333337,60.96444444444444,14.888888888888884,24.88888888888889,5.355555555555556,36432.188888888886,102348.77777777775,90.4,278.3666666666666,0.016666666666666632,0.4688888888888888
001,2018010218,2018,1,2,18,644.2,3171.7,5.7,22,7.7,270.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 10:00:00 UTC,42,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,0.0,14.111111111111116,4.6,36436.37777777779,102360.55555555556,79.0888888888889,276.68888888888887,-0.2122222222222222,0.6655555555555556
001,2018010219,2018,1,2,19,644.5,3176.0,5.6,17,8.2,270.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 11:00:00 UTC,43,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,0.0,13.111111111111116,7.188888888888888,36464.52777777778,102447.77777777775,75.66666666666667,276.6988888888889,-0.2388888888888889,0.9544444444444444
001,2018010220,2018,1,2,20,644.8,3175.3,5.2,15,7.6,290.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2018-01-02 12:00:00 UTC,44,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,6.0,15.0,7.722222222222222,36488.59444444445,102518.77777777775,74.4111111111111,276.50777777777773,0.21111111111111114,0.93
001,2018010221,2018,1,2,21,645.0,3175.5,5.0,19,6.2,280.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2018-01-02 13:00:00 UTC,45,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,42.55555555555557,13.222222222222221,6.222222222222222,36495.75555555555,102534.77777777775,72.85555555555554,276.50444444444446,0.15999999999999992,0.9188888888888888
001,2018010222,2018,1,2,22,645.0,3175.2,4.0,24,8.9,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 14:00:00 UTC,46,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,72.77777777777777,9.111111111111107,5.822222222222222,36468.91111111111,102475.88888888886,73.45555555555555,276.4755555555556,-0.2733333333333333,0.9433333333333332
001,2018010223,2018,1,2,23,645.0,3174.0,3.4,25,8.1,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 15:00:00 UTC,47,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,92.55555555555556,8.888888888888891,5.0,36471.01666666667,102459.22222222225,69.14444444444446,276.5955555555556,-0.5133333333333333,0.9277777777777778
001,2018010224,2018,1,2,24,645.0,3171.9,3.3,23,8.0,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 16:00:00 UTC,48,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,78.66666666666667,7.222222222222222,0.9888888888888888,36471.49444444443,102439.77777777775,66.8,276.83555555555563,-0.4255555555555556,1.3277777777777775
001,2018010301,2018,1,3,1,645.0,3173.7,3.4,16,8.0,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 17:00:00 UTC,49,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,86.22222222222223,4.8888888888888875,0.8777777777777778,36452.144444444435,102367.44444444444,66.23333333333333,277.2911111111111,-0.4455555555555557,1.4077777777777778
001,2018010302,2018,1,3,2,644.9,3172.5,3.0,16,7.5,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 18:00:00 UTC,50,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,68.44444444444444,6.4444444444444455,3.1777777777777776,36442.63888888888,102355.66666666669,65.18888888888888,276.8188888888889,-0.04444444444444445,1.2733333333333332
001,2018010303,2018,1,3,3,644.7,3170.9,2.4,9,8.1,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 19:00:00 UTC,51,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,73.33333333333331,6.5555555555555545,4.2777777777777795,36449.95,102378.0,64.98888888888891,276.80333333333334,0.004444444444444428,0.5666666666666667
001,2018010304,2018,1,3,4,644.6,3172.2,2.8,19,9.0,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 20:00:00 UTC,52,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,62.0,6.8888888888888875,4.266666666666667,36469.55,102434.66666666669,65.01111111111112,276.8411111111111,0.19666666666666666,0.7777777777777776
001,2018010305,2018,1,3,5,644.8,3176.0,3.5,16,6.7,290.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2018-01-02 21:00:00 UTC,53,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,43.33333333333334,6.5555555555555545,5.411111111111113,36472.29444444445,102446.55555555556,63.955555555555534,276.5933333333333,0.5055555555555555,0.7644444444444441
001,2018010306,2018,1,3,6,644.7,3179.3,0.9,29,9.7,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 22:00:00 UTC,54,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,86.44444444444444,10.555555555555557,7.211111111111113,36474.605555555565,102439.66666666669,65.04444444444445,277.0411111111111,0.4144444444444444,1.0044444444444445
001,2018010307,2018,1,3,7,645.2,3185.4,1.2,38,9.0,290.0,0.0,0.2,0.0,-9999,3844.8,120.9595,23.4876,2018-01-02 23:00:00 UTC,55,2017-12-28 00:00:00 UTC,1.0333333333333337,24.16333333333333,94.0,12.333333333333336,7.566666666666667,36491.9,102511.88888888886,71.24444444444444,277.67333333333335,0.24222222222222226,1.3433333333333333
001,2018010308,2018,1,3,8,645.8,3191.5,2.8,41,8.1,300.0,0.0,1.0,0.61,2,3844.8,120.9595,23.4876,2018-01-03 00:00:00 UTC,56,2017-12-28 00:00:00 UTC,1.0333333333333337,184.6444444444444,94.0222222222222,14.888888888888884,7.488888888888887,36500.19444444444,102501.66666666669,67.66666666666667,281.2188888888889,-0.04111111111111124,0.7388888888888888
001,2018010309,2018,1,3,9,646.3,3194.4,5.9,34,2.2,290.0,0.0,1.0,1.45,2,3844.8,120.9595,23.4876,2018-01-03 01:00:00 UTC,57,2017-12-28 00:00:00 UTC,1.0333333333333337,396.47777777777776,96.33333333333331,15.444444444444445,6.4444444444444455,36499.86111111112,102485.11111111108,67.08888888888889,281.77666666666664,0.18777777777777774,0.28
001,2018010310,2018,1,3,10,646.4,3194.5,7.9,36,2.3,300.0,0.0,1.0,2.2,-9999,3844.8,120.9595,23.4876,2018-01-03 02:00:00 UTC,58,2017-12-28 00:00:00 UTC,1.0333333333333337,556.2777777777778,98.77777777777777,19.666666666666668,6.977777777777778,36471.07777777779,102389.11111111114,72.0,282.0388888888889,0.2088888888888889,0.4033333333333333
001,2018010311,2018,1,3,11,646.3,3192.5,9.1,38,2.4,290.0,0.0,1.0,2.74,3,3844.8,120.9595,23.4876,2018-01-03 03:00:00 UTC,59,2017-12-28 00:00:00 UTC,1.0333333333333337,635.0777777777778,99.11111111111107,20.888888888888886,6.777777777777778,36460.616666666654,102351.88888888886,77.48888888888891,282.07777777777767,0.3455555555555556,0.0455555555555556
001,2018010312,2018,1,3,12,645.6,3182.4,10.2,35,3.5,260.0,0.0,1.0,2.97,-9999,3844.8,120.9595,23.4876,2018-01-03 04:00:00 UTC,60,2017-12-28 00:00:00 UTC,1.0333333333333337,690.5,93.44444444444444,21.33333333333333,5.366666666666665,36457.750000000015,102325.88888888886,81.63333333333331,282.29333333333324,0.5666666666666667,0.2133333333333332
001,2018010313,2018,1,3,13,644.9,3173.8,9.9,35,3.5,270.0,0.0,1.0,2.99,-9999,3844.8,120.9595,23.4876,2018-01-03 05:00:00 UTC,61,2017-12-28 00:00:00 UTC,1.0333333333333337,611.0888888888887,93.0,22.422222222222214,4.5777777777777775,36438.983333333344,102274.44444444444,88.53333333333332,282.1444444444445,0.3255555555555556,-0.03666666666666668
001,2018010314,2018,1,3,14,644.6,3167.8,12.1,35,4.3,250.0,0.0,1.0,2.84,2,3844.8,120.9595,23.4876,2018-01-03 06:00:00 UTC,62,2017-12-28 00:00:00 UTC,1.0333333333333337,383.28888888888895,96.44444444444444,26.74444444444445,3.733333333333333,36422.077777777784,102232.33333333331,92.16666666666669,281.9588888888889,0.21,0.6055555555555556
001,2018010315,2018,1,3,15,644.2,3168.4,8.0,46,3.2,280.0,0.0,1.0,2.23,-9999,3844.8,120.9595,23.4876,2018-01-03 07:00:00 UTC,63,2017-12-28 00:00:00 UTC,1.0333333333333337,275.1666666666667,93.44444444444444,32.01111111111111,4.277777777777779,36414.28333333333,102223.11111111108,92.44444444444444,281.6955555555556,0.0011111111111111061,0.04999999999999988
001,2018010316,2018,1,3,16,644.4,3172.5,6.3,48,2.6,310.0,0.0,1.0,1.51,-9999,3844.8,120.9595,23.4876,2018-01-03 08:00:00 UTC,64,2017-12-28 00:00:00 UTC,1.0333333333333337,156.28888888888892,90.33333333333331,30.44444444444445,3.733333333333333,36439.2,102309.77777777775,93.63333333333334,281.34444444444443,-0.3,0.8099999999999998
001,2018010317,2018,1,3,17,644.2,3170.5,5.2,54,1.7,290.0,0.0,1.0,0.65,4,3844.8,120.9595,23.4876,2018-01-03 09:00:00 UTC,65,2017-12-28 00:00:00 UTC,1.0333333333333337,42.42222222222223,80.22222222222223,26.9,4.755555555555555,36435.05555555556,102305.33333333331,88.33333333333334,279.89444444444445,-0.4188888888888889,1.1677777777777778
001,2018010318,2018,1,3,18,644.6,3181.1,3.2,57,2.3,250.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 10:00:00 UTC,66,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,90.11111111111107,7.866666666666667,5.2444444444444445,36432.07222222223,102297.88888888886,80.62222222222222,278.82555555555547,-0.21,1.4322222222222225
001,2018010319,2018,1,3,19,644.8,3183.8,2.7,61,2.7,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 11:00:00 UTC,67,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,30.222222222222214,6.0555555555555545,4.3,36448.6888888889,102334.55555555556,72.5888888888889,278.07666666666665,-0.5466666666666666,2.4144444444444444
001,2018010320,2018,1,3,20,645.0,3183.7,3.3,47,5.8,260.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2018-01-03 12:00:00 UTC,68,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,14.777777777777779,7.233333333333332,3.922222222222224,36463.52777777778,102381.11111111114,67.8,277.64666666666665,-0.548888888888889,2.6855555555555566
001,2018010321,2018,1,3,21,645.3,3183.9,3.2,53,5.6,260.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2018-01-03 13:00:00 UTC,69,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,78.44444444444446,9.455555555555554,14.777777777777775,36464.172222222216,102401.44444444444,68.33333333333333,278.14,-0.5777777777777777,2.4122222222222214
001,2018010322,2018,1,3,22,645.2,3180.8,2.7,56,2.2,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 14:00:00 UTC,70,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,90.33333333333331,7.322222222222222,22.11111111111111,36432.84444444445,102319.0,66.63333333333334,277.91666666666674,-0.22000000000000008,1.7288888888888887
001,2018010323,2018,1,3,23,645.1,3178.2,2.6,58,2.4,310.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 15:00:00 UTC,71,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,53.77777777777778,5.255555555555556,21.555555555555557,36435.7,102349.33333333331,66.73333333333333,277.6688888888889,-0.6666666666666667,2.5955555555555554
001,2018010324,2018,1,3,24,644.8,3173.7,2.1,63,4.1,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 16:00:00 UTC,72,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,16.333333333333332,3.666666666666667,3.666666666666667,36437.71666666665,102316.22222222225,59.45555555555556,277.63444444444445,-0.12333333333333338,2.786666666666666
001,2018010401,2018,1,4,1,644.8,3174.2,2.0,58,5.0,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 17:00:00 UTC,73,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,66.77777777777777,1.8444444444444443,4.4444444444444455,36415.62777777779,102264.44444444444,59.555555555555536,278.12999999999994,-0.3800000000000001,2.9777777777777774
001,2018010402,2018,1,4,2,644.3,3165.2,2.0,43,4.8,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 18:00:00 UTC,74,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,86.33333333333331,3.7888888888888888,18.666666666666668,36406.29444444445,102218.11111111114,56.86666666666666,278.63666666666666,0.3666666666666665,3.051111111111111
001,2018010403,2018,1,4,3,644.4,3170.8,2.5,46,3.6,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 19:00:00 UTC,75,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,93.60000000000002,3.333333333333333,31.88888888888889,36412.91666666666,102219.77777777775,58.477777777777774,278.66333333333336,1.1,2.7977777777777773
001,2018010404,2018,1,4,4,644.1,3168.5,3.0,42,2.5,340.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 20:00:00 UTC,76,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,93.43333333333332,3.7111111111111112,56.111111111111114,36434.40555555555,102275.88888888886,59.022222222222226,278.65000000000003,1.3955555555555557,2.8833333333333333
001,2018010405,2018,1,4,5,643.8,3166.3,2.8,38,3.4,300.0,0.0,-9999.0,0.0,10,3844.8,120.9595,23.4876,2018-01-03 21:00:00 UTC,77,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,96.06666666666666,1.4444444444444444,73.66666666666667,36433.25555555555,102266.55555555556,57.244444444444454,279.26333333333326,1.7688888888888892,2.6588888888888893
001,2018010406,2018,1,4,6,644.3,3174.8,3.0,37,3.0,340.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 22:00:00 UTC,78,2017-12-28 00:00:00 UTC,1.0333333333333337,0.0,97.86666666666666,2.1111111111111107,89.7777777777778,36435.0611111111,102269.33333333331,56.611111111111114,279.5577777777777,1.7822222222222217,2.61
001,2018010407,2018,1,4,7,644.6,3179.4,2.8,39,2.6,330.0,0.0,0.2,0.0,-9999,3844.8,120.9595,23.4876,2018-01-03 23:00:00 UTC,79,2017-12-28 00:00:00 UTC,1.0333333333333337,20.207777777777775,99.0,2.888888888888889,89.22222222222223,36446.71666666666,102304.11111111114,61.2,280.1633333333333,2.0766666666666667,2.3411111111111107
001,2018010408,2018,1,4,8,645.1,3183.9,3.7,43,1.8,330.0,0.0,0.0,0.16,9,3844.8,120.9595,23.4876,2018-01-04 00:00:00 UTC,80,2017-12-28 00:00:00 UTC,1.2777777777777781,137.75555555555556,100.0,1.5,92.11111111111113,36447.538888888885,102331.33333333331,68.35555555555554,281.5288888888889,2.3366666666666664,1.6966666666666668
001,2018010409,2018,1,4,9,645.3,3186.5,3.7,51,5.0,300.0,0.0,0.1,0.48,9,3844.8,120.9595,23.4876,2018-01-04 01:00:00 UTC,81,2017-12-28 00:00:00 UTC,1.5444444444444445,263.6,100.0,0.7444444444444445,89.88888888888886,36448.12222222221,102328.22222222225,72.6222222222222,281.82555555555564,2.44,1.2677777777777781
001,2018010410,2018,1,4,10,645.4,3189.8,2.5,62,5.1,320.0,0.0,0.2,1.1,-9999,3844.8,120.9595,23.4876,2018-01-04 02:00:00 UTC,82,2017-12-28 00:00:00 UTC,1.7777777777777777,354.7,100.0,6.666666666666668,88.44444444444444,36417.877777777765,102255.22222222225,78.96666666666667,281.64,2.0666666666666664,0.4200000000000001
001,2018010411,2018,1,4,11,645.2,3183.8,5.5,67,2.0,250.0,0.0,0.1,1.39,10,3844.8,120.9595,23.4876,2018-01-04 03:00:00 UTC,83,2017-12-28 00:00:00 UTC,2.3222222222222224,345.8222222222222,100.0,9.111111111111107,88.99999999999999,36403.08333333334,102253.22222222225,89.83333333333331,280.85,1.0877777777777775,-0.8844444444444443
001,2018010412,2018,1,4,12,644.8,3182.1,3.2,81,1.4,250.0,0.0,0.0,0.98,-9999,3844.8,120.9595,23.4876,2018-01-04 04:00:00 UTC,84,2017-12-28 00:00:00 UTC,2.966666666666667,313.6777777777778,100.0,18.555555555555557,95.88888888888887,36396.672222222216,102244.0,96.01111111111106,280.61333333333334,0.518888888888889,-1.078888888888889
001,2018010413,2018,1,4,13,643.7,3167.2,4.2,69,2.8,300.0,0.0,0.0,0.95,-9999,3844.8,120.9595,23.4876,2018-01-04 05:00:00 UTC,85,2017-12-28 00:00:00 UTC,3.833333333333333,262.3,100.0,30.222222222222214,97.44444444444444,36372.61666666668,102152.0,97.67777777777776,280.93333333333334,0.18999999999999995,-1.0488888888888892
001,2018010414,2018,1,4,14,643.4,3164.1,3.7,69,1.1,240.0,0.0,0.0,1.29,10,3844.8,120.9595,23.4876,2018-01-04 06:00:00 UTC,86,2017-12-28 00:00:00 UTC,4.522222222222223,137.78888888888886,99.33333333333331,31.88888888888889,86.66666666666669,36352.8,102089.66666666669,98.03333333333332,280.9433333333333,0.5011111111111112,-0.6911111111111111
001,2018010415,2018,1,4,15,643.0,3159.9,2.5,85,1.3,280.0,-9998.0,0.0,0.44,-9999,3844.8,120.9595,23.4876,2018-01-04 07:00:00 UTC,87,2017-12-28 00:00:00 UTC,5.0555555555555545,59.32222222222222,97.66666666666669,34.333333333333336,84.55555555555556,36346.83888888888,102085.55555555556,98.14444444444445,280.66777777777776,0.13222222222222224,-0.79
001,2018010416,2018,1,4,16,643.3,3163.0,2.6,90,3.9,300.0,-9998.0,0.0,0.13,-9999,3844.8,120.9595,23.4876,2018-01-04 08:00:00 UTC,88,2017-12-28 00:00:00 UTC,5.8888888888888875,32.13333333333333,95.22222222222223,34.333333333333336,83.55555555555554,36374.422222222216,102168.44444444444,98.0,280.5444444444445,-0.1422222222222222,0.2333333333333335
001,2018010417,2018,1,4,17,643.5,3166.5,2.0,91,4.7,340.0,4.5,0.0,0.0,-9997,3844.8,120.9595,23.4876,2018-01-04 09:00:00 UTC,89,2017-12-28 00:00:00 UTC,6.866666666666665,13.243333333333334,55.00000000000001,28.44444444444445,84.22222222222223,36373.32222222221,102144.0,97.32222222222224,280.76888888888885,0.26333333333333336,1.2799999999999998
001,2018010418,2018,1,4,18,643.4,3164.8,2.1,96,2.8,300.0,4.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 10:00:00 UTC,90,2017-12-28 00:00:00 UTC,8.322222222222223,0.0,89.22222222222223,40.33333333333333,92.55555555555556,36366.53333333333,102131.55555555556,98.26666666666668,280.60222222222217,0.796666666666667,1.4633333333333334
001,2018010419,2018,1,4,19,643.5,3166.5,2.0,95,3.4,280.0,3.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 11:00:00 UTC,91,2017-12-28 00:00:00 UTC,9.655555555555557,0.0,96.33333333333331,46.66666666666666,93.66666666666664,36388.15555555557,102203.88888888886,98.34444444444445,280.46111111111105,0.1566666666666667,1.12
001,2018010420,2018,1,4,20,644.0,3171.4,2.2,96,3.6,290.0,1.5,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2018-01-04 12:00:00 UTC,92,2017-12-28 00:00:00 UTC,11.788888888888893,0.0,76.0,44.22222222222222,93.55555555555556,36393.55,102215.11111111114,98.34444444444445,280.51,0.4866666666666668,1.3244444444444443
001,2018010421,2018,1,4,21,643.8,3169.2,1.9,93,5.7,300.0,1.5,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2018-01-04 13:00:00 UTC,93,2017-12-28 00:00:00 UTC,14.3,0.0,74.44444444444446,47.0,93.55555555555556,36381.64444444445,102161.11111111114,97.51111111111106,280.80333333333334,0.5911111111111113,2.0955555555555554
001,2018010422,2018,1,4,22,643.5,3167.1,1.8,92,4.9,290.0,1.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 14:00:00 UTC,94,2017-12-28 00:00:00 UTC,17.53333333333333,0.0,92.11111111111107,46.55555555555557,90.0,36354.04444444445,102077.66666666669,97.1,280.86222222222233,0.3855555555555555,2.4611111111111112
001,2018010423,2018,1,4,23,643.5,3163.0,2.1,92,5.8,300.0,1.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 15:00:00 UTC,95,2017-12-28 00:00:00 UTC,20.833333333333336,0.0,82.0,42.111111111111114,86.88888888888891,36342.95,102028.11111111114,96.53333333333332,281.0788888888889,0.4544444444444445,3.2100000000000004
001,2018010424,2018,1,4,24,643.5,3165.6,2.3,93,3.2,270.0,1.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 16:00:00 UTC,96,2017-12-28 00:00:00 UTC,23.68888888888889,0.0,73.11111111111114,45.77777777777778,80.77777777777777,36339.76666666667,102015.44444444444,96.73333333333332,280.98,0.8511111111111109,3.7344444444444447
001,2018010501,2018,1,5,1,643.0,3158.4,2.0,93,5.2,290.0,1.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 17:00:00 UTC,97,2017-12-28 00:00:00 UTC,26.11111111111111,0.0,83.33333333333333,50.66666666666666,84.77777777777777,36321.477777777785,101959.66666666669,97.06666666666666,280.8433333333333,1.2011111111111112,3.7055555555555566
001,2018010502,2018,1,5,2,642.8,3156.7,1.9,92,5.4,290.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 18:00:00 UTC,98,2017-12-28 00:00:00 UTC,29.41111111111111,0.0,67.0,52.66666666666666,76.55555555555554,36308.45555555556,101918.0,96.1777777777778,281.1166666666666,0.9977777777777777,4.705555555555557
001,2018010503,2018,1,5,3,642.4,3153.4,1.7,91,5.1,290.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 19:00:00 UTC,99,2017-12-28 00:00:00 UTC,31.322222222222226,0.0,58.22222222222222,60.18888888888888,87.66666666666669,36308.76666666667,101914.77777777775,96.72222222222223,281.1555555555555,1.71,4.79
001,2018010504,2018,1,5,4,642.4,3153.2,1.8,92,4.9,300.0,1.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 20:00:00 UTC,100,2017-12-28 00:00:00 UTC,33.52222222222221,0.0,37.111111111111114,66.89999999999999,91.22222222222223,36324.122222222235,101961.66666666669,97.56666666666668,281.2211111111111,2.081111111111112,4.691111111111111
001,2018010505,2018,1,5,5,642.5,3154.8,2.1,92,4.9,300.0,1.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2018-01-04 21:00:00 UTC,101,2017-12-28 00:00:00 UTC,39.34444444444445,0.0,28.44444444444445,65.75555555555556,92.33333333333331,36322.88333333333,101949.66666666669,96.76666666666664,281.37,2.92,4.869999999999999
001,2018010506,2018,1,5,6,642.7,3157.9,1.5,92,2.9,280.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 22:00:00 UTC,102,2017-12-28 00:00:00 UTC,46.3,0.0,22.33333333333333,64.55555555555556,93.0,36315.744444444455,101917.77777777775,96.7,281.5055555555556,3.5022222222222217,5.838888888888889
001,2018010507,2018,1,5,7,643.1,3163.4,1.2,91,4.0,280.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2018-01-04 23:00:00 UTC,103,2017-12-28 00:00:00 UTC,52.16666666666666,9.398888888888887,24.33333333333333,62.76666666666666,92.55555555555556,36329.78333333333,101956.55555555556,97.0222222222222,281.68888888888887,4.383333333333334,5.593333333333334
001,2018010508,2018,1,5,8,643.6,3168.8,1.7,91,2.0,270.0,-9998.0,0.0,0.0,-9997,3844.8,120.9595,23.4876,2018-01-05 00:00:00 UTC,104,2017-12-28 00:00:00 UTC,55.555555555555536,40.5,51.33333333333334,61.64444444444445,88.44444444444444,36332.54444444445,101949.33333333334,97.65555555555555,282.0644444444444,4.282222222222224,5.984444444444443
001,2017122820,2017,12,28,20,644.1,3172.4,1.7,94,3.7,280.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-28 12:00:00 UTC,8684,2017-12-28 12:00:00 UTC,0.0,0.0,0.0,0.0,0.0,72949.4,102557.44444444444,91.07777777777778,280.8666666666667,1.3177777777777782,-0.07777777777777779
001,2017122821,2017,12,28,21,644.2,3174.7,1.5,94,2.8,260.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-28 13:00:00 UTC,8685,2017-12-28 12:00:00 UTC,0.0051111111111111105,0.0,0.0,66.66666666666667,75.66666666666667,36475.14444444445,102528.66666666669,96.44444444444444,279.2311111111111,4.715555555555556,0.7988888888888888
001,2017122822,2017,12,28,22,644.3,3175.6,1.2,91,4.2,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 14:00:00 UTC,8686,2017-12-28 12:00:00 UTC,0.05000000000000002,0.0,0.0,84.44444444444446,83.1111111111111,36457.144444444435,102510.0,98.45555555555555,278.7888888888889,4.9,0.05666666666666668
001,2017122823,2017,12,28,23,643.9,3172.3,0.5,91,4.4,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 15:00:00 UTC,8687,2017-12-28 12:00:00 UTC,0.1222222222222222,0.0,9.0,84.1111111111111,75.33333333333334,36454.65555555556,102519.11111111114,98.45555555555555,278.55333333333334,5.182222222222221,-0.53
001,2017122824,2017,12,28,24,643.8,3172.4,0.4,90,4.3,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 16:00:00 UTC,8688,2017-12-28 12:00:00 UTC,0.2311111111111112,0.0,17.388888888888882,76.44444444444446,57.2,36460.99444444444,102550.44444444444,98.36666666666666,278.37777777777774,5.58,-1.1555555555555554
001,2017122901,2017,12,29,1,643.6,3170.8,0.0,89,5.0,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 17:00:00 UTC,8689,2017-12-28 12:00:00 UTC,0.28222222222222226,0.0,15.344444444444447,54.33333333333333,28.18888888888889,36446.088888888895,102520.11111111108,98.35555555555555,278.20777777777766,4.732222222222223,-1.7566666666666668
001,2017122902,2017,12,29,2,643.4,3168.8,-0.1,85,4.3,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-28 18:00:00 UTC,8690,2017-12-28 12:00:00 UTC,0.2944444444444444,0.0,13.166666666666664,32.55555555555556,4.7333333333333325,36446.788888888885,102537.55555555556,96.17777777777776,277.9,3.664444444444445,-1.3477777777777775
