stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017103020,2017,10,30,20,645.7,3181.9,5.6,12,2.4,360.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-10-30 12:00:00 UTC,7268,2017-10-29 12:00:00 UTC,0.55,0.0,96.22222222222223,18.75555555555556,7.622222222222222,36454.01666666667,102329.66666666669,78.21111111111112,278.09222222222223,-0.5733333333333333,-0.48111111111111104
001,2017103021,2017,10,30,21,645.9,3181.3,5.4,12,2.7,20.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-10-30 13:00:00 UTC,7269,2017-10-29 12:00:00 UTC,0.55,0.0,95.44444444444444,15.677777777777774,6.166666666666668,36446.461111111115,102290.88888888892,71.86666666666666,278.2611111111111,-0.4911111111111111,0.1855555555555556
001,2017103022,2017,10,30,22,645.9,3180.5,5.9,11,2.7,350.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 14:00:00 UTC,7270,2017-10-29 12:00:00 UTC,0.55,0.0,96.88888888888887,11.1,3.0444444444444447,36433.08333333333,102234.44444444444,66.87777777777778,278.3433333333333,-0.23222222222222216,0.5977777777777779
001,2017103023,2017,10,30,23,645.9,3180.4,5.3,12,2.8,360.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 15:00:00 UTC,7271,2017-10-29 12:00:00 UTC,0.55,0.0,95.33333333333331,10.18888888888889,1.4444444444444446,36430.14444444445,102233.44444444444,64.63333333333334,278.2255555555555,-0.17222222222222222,0.33222222222222225
001,2017103024,2017,10,30,24,645.6,3175.1,6.6,12,4.6,330.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 16:00:00 UTC,7272,2017-10-29 12:00:00 UTC,0.55,0.0,96.88888888888887,4.9,0.6044444444444445,36428.427777777775,102208.44444444444,61.0888888888889,278.28111111111104,0.19444444444444448,0.9955555555555556
001,2017103101,2017,10,31,1,645.6,3174.5,5.8,12,3.5,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 17:00:00 UTC,7273,2017-10-29 12:00:00 UTC,0.55,0.0,96.11111111111113,2.766666666666667,0.1022222222222222,36423.394444444435,102219.55555555556,60.86666666666666,277.94,-0.21222222222222226,0.9444444444444444
001,2017103102,2017,10,31,2,645.4,3171.8,6.8,12,3.5,20.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 18:00:00 UTC,7274,2017-10-29 12:00:00 UTC,0.55,0.0,95.44444444444444,0.0,0.0,36418.19444444444,102202.88888888886,58.2,277.92222222222233,0.31777777777777777,0.8811111111111108
001,2017103103,2017,10,31,3,645.2,3168.9,7.3,12,2.0,30.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 19:00:00 UTC,7275,2017-10-29 12:00:00 UTC,0.55,0.0,97.77777777777777,0.0,0.0,36421.59444444444,102215.33333333334,56.99999999999999,277.95222222222225,0.7533333333333333,0.27222222222222225
001,2017103104,2017,10,31,4,645.4,3175.9,5.6,11,0.2,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 20:00:00 UTC,7276,2017-10-29 12:00:00 UTC,0.55,0.0,97.55555555555556,0.0,0.0,36442.91111111112,102285.0,57.13333333333334,277.98555555555555,-0.16999999999999998,0.07111111111111112
001,2017103105,2017,10,31,5,645.4,3178.5,5.7,12,1.2,200.0,0.0,-9999.0,0.0,2,3844.8,120.9595,23.4876,2017-10-30 21:00:00 UTC,7277,2017-10-29 12:00:00 UTC,0.55,0.0,97.77777777777777,0.0,0.0,36447.16111111111,102285.11111111108,56.06666666666666,278.00666666666666,0.3866666666666666,0.2377777777777777
001,2017103106,2017,10,31,6,645.9,3188.1,4.8,12,1.9,250.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-30 22:00:00 UTC,7278,2017-10-29 12:00:00 UTC,0.55,0.0,97.88888888888887,0.0,0.0,36451.249999999985,102314.44444444444,57.65555555555554,277.8411111111111,0.3144444444444444,0.15666666666666662
001,2017103107,2017,10,31,7,646.3,3192.0,6.2,15,3.0,260.0,0.0,1.0,0.28,-9999,3844.8,120.9595,23.4876,2017-10-30 23:00:00 UTC,7279,2017-10-29 12:00:00 UTC,0.55,154.22222222222226,98.0,0.0,0.0,36463.85555555555,102331.44444444444,65.67777777777778,281.91444444444437,0.4755555555555555,-0.026666666666666658
001,2017103108,2017,10,31,8,646.6,3195.7,7.4,16,5.3,260.0,0.0,1.0,1.27,2,3844.8,120.9595,23.4876,2017-10-31 00:00:00 UTC,7280,2017-10-29 12:00:00 UTC,0.55,390.3777777777778,98.0,0.0,0.0,36474.750000000015,102347.11111111114,64.12222222222222,282.7155555555555,0.4722222222222222,-0.1288888888888889
001,2017103109,2017,10,31,9,646.9,3197.9,9.0,18,4.0,260.0,0.0,1.0,2.16,3,3844.8,120.9595,23.4876,2017-10-31 01:00:00 UTC,7281,2017-10-29 12:00:00 UTC,0.55,603.6555555555557,97.44444444444444,0.5,0.0,36476.444444444445,102341.55555555556,72.56666666666666,282.8988888888889,0.10333333333333336,-0.1422222222222222
001,2017103110,2017,10,31,10,646.7,3187.5,15.3,24,2.2,180.0,0.0,1.0,2.92,-9999,3844.8,120.9595,23.4876,2017-10-31 02:00:00 UTC,7282,2017-10-29 12:00:00 UTC,0.55,761.0777777777779,98.0,3.6,0.0,36454.72222222223,102265.33333333331,79.98888888888891,283.0566666666667,0.52,-0.3088888888888889
001,2017103111,2017,10,31,11,646.5,3186.9,14.2,23,1.9,220.0,0.0,1.0,3.53,2,3844.8,120.9595,23.4876,2017-10-31 03:00:00 UTC,7283,2017-10-29 12:00:00 UTC,0.55,844.1,98.0,8.533333333333331,0.05111111111111112,36446.894444444435,102228.33333333331,89.88888888888891,283.11555555555555,0.8211111111111112,-0.3711111111111111
001,2017103112,2017,10,31,12,646.0,3178.4,14.7,21,2.2,230.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-10-31 04:00:00 UTC,7284,2017-10-29 12:00:00 UTC,0.6300000000000001,471.9555555555555,97.0,21.53333333333333,1.2855555555555556,36444.17222222223,102221.77777777775,96.15555555555555,282.96666666666664,0.7911111111111112,-0.7755555555555556
001,2017103113,2017,10,31,13,645.3,3172.1,13.2,31,3.5,220.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-10-31 05:00:00 UTC,7285,2017-10-29 12:00:00 UTC,1.0111111111111113,352.2333333333333,98.0,36.03333333333333,3.4333333333333336,36432.077777777784,102171.55555555556,97.15555555555555,283.18666666666667,1.037777777777778,-0.9377777777777778
001,2017103114,2017,10,31,14,644.9,3167.7,11.6,33,2.8,270.0,0.0,1.0,3.16,2,3844.8,120.9595,23.4876,2017-10-31 06:00:00 UTC,7286,2017-10-29 12:00:00 UTC,1.8533333333333328,207.8555555555556,97.0,45.88888888888889,8.11111111111111,36422.18333333335,102157.2222222222,98.2222222222222,282.87,0.9111111111111112,-1.1833333333333331
001,2017103115,2017,10,31,15,644.7,3165.2,11.0,22,4.0,280.0,0.0,1.0,2.53,-9999,3844.8,120.9595,23.4876,2017-10-31 07:00:00 UTC,7287,2017-10-29 12:00:00 UTC,2.6655555555555552,163.67777777777775,98.33333333333331,53.0,10.566666666666668,36425.00555555557,102176.66666666669,98.27777777777777,282.66777777777776,1.1033333333333333,-0.6866666666666666
001,2017103116,2017,10,31,16,644.7,3168.1,10.3,16,7.3,300.0,0.0,1.0,1.58,-9999,3844.8,120.9595,23.4876,2017-10-31 08:00:00 UTC,7288,2017-10-29 12:00:00 UTC,2.971111111111111,120.68888888888893,97.0,55.6,9.9,36458.12777777779,102284.11111111114,98.2,282.43,0.14222222222222225,-0.6177777777777778
001,2017103117,2017,10,31,17,644.9,3173.9,7.5,15,8.4,310.0,0.0,1.0,0.62,2,3844.8,120.9595,23.4876,2017-10-31 09:00:00 UTC,7289,2017-10-29 12:00:00 UTC,3.0444444444444443,31.24333333333333,97.88888888888887,52.76666666666667,8.722222222222221,36467.50555555557,102362.44444444444,97.41111111111113,281.17444444444436,-0.6344444444444444,-0.27
001,2017103118,2017,10,31,18,645.1,3179.0,6.3,14,8.4,310.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 10:00:00 UTC,7290,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,96.33333333333331,22.0,5.7444444444444445,36466.61111111112,102328.66666666666,66.8888888888889,277.82444444444445,0.5022222222222222,0.9988888888888888
001,2017103119,2017,10,31,19,645.7,3184.4,6.7,13,9.0,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 11:00:00 UTC,7291,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,98.0,6.4444444444444455,2.2555555555555555,36492.92777777777,102401.55555555556,63.46666666666666,277.79999999999995,0.7844444444444445,0.9266666666666666
001,2017103120,2017,10,31,20,646.3,3191.2,6.2,13,7.2,290.0,0.0,-9999.0,0.0,2,3844.8,120.9595,23.4876,2017-10-31 12:00:00 UTC,7292,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,98.0,5.0555555555555545,1.4088888888888893,36511.29444444445,102440.55555555556,56.12222222222222,278.04222222222234,0.2333333333333333,0.67
001,2017103121,2017,10,31,21,646.6,3193.6,5.8,13,7.0,290.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-31 13:00:00 UTC,7293,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,97.0,1.7444444444444442,0.17555555555555555,36510.64999999998,102443.0,53.4,277.7333333333334,-0.18222222222222226,1.1088888888888888
001,2017103122,2017,10,31,22,646.5,3185.9,5.0,28,7.8,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 14:00:00 UTC,7294,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,96.77777777777777,0.7888888888888888,0.05111111111111112,36476.288888888885,102343.44444444444,48.944444444444436,277.6066666666666,0.009999999999999969,1.7999999999999998
001,2017103123,2017,10,31,23,646.2,3184.0,4.5,34,9.8,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 15:00:00 UTC,7295,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,92.66666666666669,0.5,0.0,36469.477777777785,102319.22222222225,46.477777777777774,277.64777777777783,0.32333333333333325,1.7522222222222223
001,2017103124,2017,10,31,24,646.0,3181.2,4.2,62,10.6,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 16:00:00 UTC,7296,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,75.8888888888889,0.0,0.0,36472.41666666666,102320.22222222225,45.53333333333333,277.6355555555556,0.19222222222222216,2.2177777777777776
001,2017110101,2017,11,1,1,646.0,3182.8,4.3,97,9.6,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 17:00:00 UTC,7297,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,44.33333333333334,0.0,0.0,36454.26666666667,102267.66666666669,41.86666666666665,277.7411111111111,0.10666666666666663,1.757777777777778
001,2017110102,2017,11,1,2,645.5,3178.9,3.8,95,9.5,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 18:00:00 UTC,7298,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,21.222222222222214,0.0,0.0,36442.599999999984,102220.55555555556,38.977777777777774,277.7711111111111,0.015555555555555543,2.1500000000000004
001,2017110103,2017,11,1,3,645.3,3177.8,3.2,100,6.4,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 19:00:00 UTC,7299,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,5.8888888888888875,0.0,0.0,36445.26111111111,102237.88888888886,39.35555555555555,277.6177777777777,0.1111111111111111,2.355555555555556
001,2017110104,2017,11,1,4,645.2,3177.0,3.5,92,6.3,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 20:00:00 UTC,7300,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,2.0,0.0,0.0,36468.03333333333,102299.44444444444,37.84444444444443,277.61,-0.06666666666666671,2.503333333333333
001,2017110105,2017,11,1,5,645.6,3185.3,3.6,95,3.9,270.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-10-31 21:00:00 UTC,7301,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,0.3333333333333333,0.0,0.0,36473.46666666667,102303.11111111114,35.744444444444454,277.6588888888889,0.15444444444444444,2.73
001,2017110106,2017,11,1,6,646.2,3193.9,3.9,54,6.3,270.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-31 22:00:00 UTC,7302,2017-10-29 12:00:00 UTC,3.0455555555555565,0.0,1.0,0.0,0.0,36473.73333333334,102297.66666666669,34.14444444444445,277.6255555555556,0.18444444444444444,3.0500000000000003
001,2017110107,2017,11,1,7,646.5,3194.6,6.2,56,3.8,270.0,0.0,1.0,0.29,-9999,3844.8,120.9595,23.4876,2017-10-31 23:00:00 UTC,7303,2017-10-29 12:00:00 UTC,3.0455555555555565,184.76666666666668,0.0,0.0,0.0,36495.62777777779,102344.66666666669,52.944444444444436,282.6766666666666,0.18777777777777774,2.2022222222222227
001,2017110108,2017,11,1,8,646.8,3197.7,7.3,68,6.5,240.0,0.0,1.0,1.18,0,3844.8,120.9595,23.4876,2017-11-01 00:00:00 UTC,7304,2017-10-29 12:00:00 UTC,3.0455555555555565,437.8444444444444,0.0,0.0,0.0,36507.150000000016,102344.2222222222,44.35555555555556,284.5622222222222,0.1911111111111112,1.7766666666666666
001,2017110109,2017,11,1,9,647.0,3197.9,9.7,62,4.1,250.0,0.0,1.0,2.09,0,3844.8,120.9595,23.4876,2017-11-01 01:00:00 UTC,7305,2017-10-29 12:00:00 UTC,3.0455555555555565,655.9444444444445,0.0,0.0,0.0,36505.43888888888,102319.77777777775,47.9888888888889,285.00111111111113,0.47,1.4544444444444444
001,2017110110,2017,11,1,10,646.9,3194.0,12.8,52,2.7,240.0,0.0,1.0,2.81,-9999,3844.8,120.9595,23.4876,2017-11-01 02:00:00 UTC,7306,2017-10-29 12:00:00 UTC,3.0455555555555565,816.1666666666665,0.0,0.0,0.0,36478.76111111112,102240.0,51.65555555555557,285.08333333333337,0.7177777777777778,0.8988888888888888
001,2017110111,2017,11,1,11,646.6,3191.6,12.0,52,2.5,270.0,0.0,1.0,3.33,0,3844.8,120.9595,23.4876,2017-11-01 03:00:00 UTC,7307,2017-10-29 12:00:00 UTC,3.0455555555555565,904.0333333333334,0.0,1.0333333333333337,0.0,36471.37222222221,102210.33333333331,58.26666666666666,285.11555555555555,0.7811111111111112,0.8355555555555558
001,2017110112,2017,11,1,12,646.0,3182.0,14.0,44,2.8,260.0,0.0,1.0,3.6,-9999,3844.8,120.9595,23.4876,2017-11-01 04:00:00 UTC,7308,2017-10-29 12:00:00 UTC,3.0455555555555565,913.2777777777776,0.0,5.6,0.10000000000000002,36470.66666666666,102219.33333333331,71.23333333333333,284.72,0.7111111111111112,0.6711111111111109
001,2017110113,2017,11,1,13,645.4,3174.0,14.2,43,2.3,240.0,0.0,1.0,3.55,-9999,3844.8,120.9595,23.4876,2017-11-01 05:00:00 UTC,7309,2017-10-29 12:00:00 UTC,3.0455555555555565,846.1999999999997,0.0,13.455555555555556,0.5533333333333333,36448.38888888888,102163.22222222225,82.06666666666666,284.4344444444445,0.5455555555555556,0.7433333333333334
001,2017110114,2017,11,1,14,645.0,3170.7,13.1,46,3.1,240.0,0.0,1.0,2.99,2,3844.8,120.9595,23.4876,2017-11-01 06:00:00 UTC,7310,2017-10-29 12:00:00 UTC,3.0455555555555565,635.6999999999998,2.333333333333333,18.555555555555557,1.6444444444444446,36436.54444444445,102142.55555555556,88.43333333333332,284.1177777777778,0.2822222222222223,0.9144444444444446
001,2017110115,2017,11,1,15,644.9,3170.7,12.7,49,2.5,240.0,0.0,1.0,2.33,-9999,3844.8,120.9595,23.4876,2017-11-01 07:00:00 UTC,7311,2017-10-29 12:00:00 UTC,3.0555555555555562,432.1555555555556,6.0,21.88888888888889,1.8666666666666667,36436.672222222216,102155.66666666669,90.23333333333332,283.8388888888889,0.037777777777777806,0.9166666666666666
001,2017110116,2017,11,1,16,645.1,3176.1,10.0,60,1.7,250.0,0.0,1.0,1.48,-9999,3844.8,120.9595,23.4876,2017-11-01 08:00:00 UTC,7312,2017-10-29 12:00:00 UTC,3.0555555555555562,279.5,17.833333333333332,17.344444444444445,0.3777777777777778,36463.20555555556,102247.77777777775,85.4,283.5433333333333,-0.4711111111111112,1.7655555555555549
001,2017110117,2017,11,1,17,645.4,3183.0,7.3,69,1.4,230.0,0.0,1.0,0.58,7,3844.8,120.9595,23.4876,2017-11-01 09:00:00 UTC,7313,2017-10-29 12:00:00 UTC,3.0555555555555562,51.66444444444446,19.666666666666668,7.666666666666668,0.0,36471.877777777765,102294.22222222225,80.44444444444446,281.4511111111111,-1.3111111111111111,2.991111111111111
001,2017110118,2017,11,1,18,645.5,3185.9,5.6,67,3.8,220.0,0.0,0.4,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 10:00:00 UTC,7314,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,14.333333333333336,0.0,0.0,36478.29444444445,102319.0,63.36666666666667,280.64222222222224,-1.7433333333333332,3.8166666666666655
001,2017110119,2017,11,1,19,645.8,3186.8,5.8,63,6.7,190.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 11:00:00 UTC,7315,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,19.888888888888886,0.0,0.0,36505.29444444445,102394.44444444444,60.38888888888889,280.82,-1.9822222222222219,4.1033333333333335
001,2017110120,2017,11,1,20,645.9,3187.9,4.8,75,8.8,170.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-11-01 12:00:00 UTC,7316,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,25.777777777777768,0.0,0.0,36515.85,102414.66666666669,64.3888888888889,281.20555555555563,-2.5522222222222224,4.495555555555557
001,2017110121,2017,11,1,21,646.2,3189.0,4.7,69,9.2,170.0,0.0,-9999.0,0.0,5,3844.8,120.9595,23.4876,2017-11-01 13:00:00 UTC,7317,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,44.77777777777778,0.0,0.6111111111111112,36518.10555555555,102418.44444444444,71.91111111111111,281.2155555555556,-2.4611111111111112,4.533333333333333
001,2017110122,2017,11,1,22,645.9,3181.3,4.9,85,9.9,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 14:00:00 UTC,7318,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,67.8888888888889,5.333333333333333,1.1555555555555557,36498.70000000001,102362.33333333331,79.23333333333333,281.7188888888889,-2.981111111111111,4.485555555555554
001,2017110123,2017,11,1,23,645.9,3181.7,5.4,87,7.2,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 15:00:00 UTC,7319,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,31.33333333333333,7.666666666666668,1.9444444444444444,36507.150000000016,102387.33333333331,85.14444444444443,282.3911111111111,-3.333333333333333,4.358888888888889
001,2017110124,2017,11,1,24,645.6,3175.9,5.0,87,7.5,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 16:00:00 UTC,7320,2017-10-29 12:00:00 UTC,3.0555555555555562,0.0,14.333333333333336,10.0,2.6555555555555563,36514.12222222224,102385.22222222225,86.25555555555556,282.6311111111111,-3.31,4.096666666666667
001,2017110201,2017,11,2,1,645.5,3173.9,5.4,81,8.6,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 17:00:00 UTC,7321,2017-10-29 12:00:00 UTC,3.0666666666666664,0.0,6.044444444444443,8.666666666666666,1.5222222222222217,36487.77777777778,102295.33333333331,88.1,282.5955555555556,-2.592222222222222,3.6055555555555565
001,2017110202,2017,11,2,2,645.0,3169.1,5.2,80,12.1,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 18:00:00 UTC,7322,2017-10-29 12:00:00 UTC,3.0666666666666664,0.0,2.0,14.111111111111116,6.0777777777777775,36486.19444444444,102296.88888888886,86.92222222222219,282.3755555555556,-2.5911111111111107,3.6966666666666654
001,2017110203,2017,11,2,3,644.7,3166.1,4.9,80,12.1,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 19:00:00 UTC,7323,2017-10-29 12:00:00 UTC,3.0666666666666664,0.0,0.0,9.666666666666666,0.8555555555555555,36482.23888888889,102293.66666666669,86.24444444444444,281.8888888888889,-1.6488888888888888,3.471111111111111
001,2017110204,2017,11,2,4,644.7,3169.3,4.9,80,10.0,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 20:00:00 UTC,7324,2017-10-29 12:00:00 UTC,3.0777777777777766,0.0,0.0,3.8888888888888884,0.7000000000000001,36506.15555555555,102357.88888888886,84.49999999999999,281.5911111111111,-1.7722222222222224,3.36
001,2017110205,2017,11,2,5,644.8,3173.4,5.3,77,10.6,190.0,0.0,-9999.0,0.0,4,3844.8,120.9595,23.4876,2017-11-01 21:00:00 UTC,7325,2017-10-29 12:00:00 UTC,3.0777777777777766,0.0,0.0,1.7777777777777777,0.9888888888888888,36514.627777777765,102344.88888888886,78.29999999999998,280.76,-0.94,3.1777777777777785
001,2017110206,2017,11,2,6,645.0,3178.3,5.0,80,10.4,200.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-01 22:00:00 UTC,7326,2017-10-29 12:00:00 UTC,3.0777777777777766,0.0,0.0,1.3333333333333333,0.8888888888888888,36513.85000000001,102366.0,79.85555555555554,279.9811111111111,-0.9166666666666664,2.9355555555555566
001,2017110207,2017,11,2,7,645.1,3178.8,5.4,82,11.3,180.0,0.0,0.3,0.11,-9999,3844.8,120.9595,23.4876,2017-11-01 23:00:00 UTC,7327,2017-10-29 12:00:00 UTC,3.0777777777777766,171.0111111111111,0.0,1.6666666666666667,2.3,36538.927777777775,102404.0,79.04444444444445,284.22777777777776,-0.10777777777777782,2.3344444444444443
001,2017110208,2017,11,2,8,645.5,3183.7,6.6,82,9.3,190.0,0.0,1.0,1.08,4,3844.8,120.9595,23.4876,2017-11-02 00:00:00 UTC,7328,2017-10-29 12:00:00 UTC,3.0777777777777766,413.69999999999993,0.0,4.0,2.5000000000000004,36543.73333333334,102399.0,78.75555555555556,284.9488888888889,-0.4188888888888889,1.6555555555555552
001,2017110209,2017,11,2,9,646.0,3185.1,10.9,72,4.3,210.0,0.0,1.0,1.9,8,3844.8,120.9595,23.4876,2017-11-02 01:00:00 UTC,7329,2017-10-29 12:00:00 UTC,3.0777777777777766,620.2444444444443,0.0,5.5555555555555545,0.20000000000000004,36544.24444444444,102373.11111111114,83.34444444444443,285.3888888888889,-0.2411111111111111,1.0833333333333333
001,2017110210,2017,11,2,10,645.8,3186.9,7.0,87,3.5,180.0,0.0,0.4,1.65,-9999,3844.8,120.9595,23.4876,2017-11-02 02:00:00 UTC,7330,2017-10-29 12:00:00 UTC,3.0777777777777766,735.811111111111,2.0,7.766666666666667,2.3777777777777778,36518.3888888889,102280.22222222225,84.45555555555555,285.6811111111112,0.792222222222222,0.4711111111111113
001,2017110211,2017,11,2,11,645.6,3183.0,7.6,85,3.9,190.0,0.0,0.0,1.06,9,3844.8,120.9595,23.4876,2017-11-02 03:00:00 UTC,7331,2017-10-29 12:00:00 UTC,3.0777777777777766,853.1555555555556,0.0,17.888888888888886,6.922222222222223,36511.07777777777,102248.88888888886,83.63333333333334,285.8922222222222,1.4677777777777776,0.5233333333333334
001,2017110212,2017,11,2,12,644.9,3175.0,7.3,92,3.3,180.0,0.0,0.0,0.77,-9999,3844.8,120.9595,23.4876,2017-11-02 04:00:00 UTC,7332,2017-10-29 12:00:00 UTC,3.0777777777777766,720.5555555555555,0.0,23.33333333333333,9.222222222222221,36507.91111111112,102246.22222222225,88.72222222222223,285.66666666666663,1.3111111111111111,-0.19111111111111104
001,2017110213,2017,11,2,13,644.5,3170.8,6.2,100,4.5,180.0,0.0,0.0,0.87,-9999,3844.8,120.9595,23.4876,2017-11-02 05:00:00 UTC,7333,2017-10-29 12:00:00 UTC,3.1222222222222222,539.1777777777778,3.111111111111111,33.888888888888886,14.666666666666664,36496.03333333333,102224.44444444444,91.23333333333332,285.39555555555563,1.2188888888888891,-0.1044444444444444
001,2017110214,2017,11,2,14,644.4,3169.5,6.4,100,3.0,160.0,-9998.0,0.0,0.76,-9999,3844.8,120.9595,23.4876,2017-11-02 06:00:00 UTC,7334,2017-10-29 12:00:00 UTC,3.144444444444445,597.2777777777778,5.666666666666668,36.22222222222223,16.344444444444438,36485.03333333334,102200.77777777775,89.13333333333334,285.3688888888889,1.7211111111111113,0.030000000000000027
001,2017110215,2017,11,2,15,644.0,3166.0,5.4,100,6.3,160.0,0.5,0.0,0.78,-9999,3844.8,120.9595,23.4876,2017-11-02 07:00:00 UTC,7335,2017-10-29 12:00:00 UTC,3.144444444444445,437.86666666666656,4.8888888888888875,35.08888888888889,11.766666666666667,36478.227777777785,102200.77777777775,90.14444444444445,285.0100000000001,1.4944444444444445,0.0600000000000001
001,2017110216,2017,11,2,16,644.2,3168.2,5.7,100,6.3,160.0,0.5,0.0,0.56,-9999,3844.8,120.9595,23.4876,2017-11-02 08:00:00 UTC,7336,2017-10-29 12:00:00 UTC,3.144444444444445,263.8888888888889,2.0,24.25555555555556,4.555555555555556,36515.65,102311.77777777775,92.63333333333333,284.7466666666666,0.8588888888888891,0.07444444444444445
001,2017110217,2017,11,2,17,644.3,3170.0,4.8,99,9.9,160.0,1.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 09:00:00 UTC,7337,2017-10-29 12:00:00 UTC,3.144444444444445,43.422222222222224,0.0,44.0,3.0222222222222217,36519.00555555557,102356.77777777775,97.0,283.0355555555556,0.3833333333333333,1.0755555555555556
001,2017110218,2017,11,2,18,644.3,3171.6,3.8,99,12.9,160.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 10:00:00 UTC,7338,2017-10-29 12:00:00 UTC,3.144444444444445,0.0,0.0,17.81111111111111,2.3666666666666667,36522.80000000002,102360.33333333331,85.18888888888887,280.8811111111111,0.9544444444444444,1.9911111111111115
001,2017110219,2017,11,2,19,644.5,3174.0,3.5,98,13.9,160.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 11:00:00 UTC,7339,2017-10-29 12:00:00 UTC,3.144444444444445,0.0,1.0,3.4444444444444446,0.2444444444444445,36541.54444444445,102399.0,82.5888888888889,281.00333333333333,0.13111111111111112,1.2944444444444445
001,2017110220,2017,11,2,20,644.7,3175.6,3.1,97,13.8,160.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 12:00:00 UTC,7340,2017-10-29 12:00:00 UTC,3.144444444444445,0.0,7.666666666666668,4.777777777777779,0.0,36562.22777777777,102468.66666666669,84.21111111111112,280.87444444444446,-1.1044444444444446,1.9511111111111112
